index_orig,Phrase,phrase_ids,sentiment_values
14690,A generic family comedy unlikely to be appreciated by anyone outside the under-10 set,181711,0.45833
14708,"A gently funny , sweetly adventurous film that makes you feel genuinely good ,",44089,0.86111
14714,"A genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives",103622,0.93056
14724,A giggle a minute .,222013,0.90278
14734,A gimmick in search of a movie : how to get Carvey into as many silly costumes and deliver as many silly voices,143112,0.43056
14739,A glib but bouncy bit,63076,0.61111
14741,A glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism .,63078,0.66667
14751,A good documentary can make interesting a subject you thought would leave you cold . A case in point : Doug Pray 's Scratch .,63080,0.70833
14762,A good thriller .,222016,0.72222
14770,"A gorgeous , high-spirited musical from India",44109,0.91667
14789,"A graceful , moving tribute to the courage of New York 's finest and a nicely understated expression of the grief",44114,0.80556
14804,"A grating , emaciated flick .",181728,0.36111
14807,A great cast,63092,0.77778
14808,A great cast and,63093,0.84722
14819,A great companion piece to other Napoleon films,103629,0.69444
14828,A great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .,143134,0.18056
14831,A great script,181731,0.88889
14834,A great script brought down by lousy direction . Same guy with both hats,181734,0.48611
14848,A gripping documentary that reveals how deep the antagonism lies in war-torn Jerusalem .,103633,0.63889
14851,"A gripping movie ,",44120,0.70833
14853,"A gripping movie , played with performances that are all understated and touching .",44122,0.88889
14854,A grittily beautiful film,103634,0.84722
14857,"A grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",103637,0.76389
14860,"A guilty pleasure at best , and not worth seeing unless you want to laugh at it .",181740,0.44444
14870,A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the Mason-Dixon line .,143142,0.38889
14880,A harrowing account of a psychological breakdown,103639,0.56944
14889,"A heady , biting , be-bop",103641,0.75
14922,"A highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .",222026,0.875
14932,"A highly spirited , imaginative kid 's movie that broaches neo-Augustinian theology : Is God stuck in Heaven because He 's afraid of His best-known creation ?",44130,0.81944
14956,A hugely rewarding experience,44131,0.90278
14962,A humorless journey into a philosophical void .,103662,0.15278
14968,A hysterical,143152,0.68056
14972,A jaw-droppingly beautiful work that upends nearly every clichí© of Japanese animation,222029,0.94444
14980,"A journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes Holly and Marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",103667,0.61111
14982,"A journey that 's too random and inconclusive to be compelling , but which Hoffman 's brilliance almost makes worth taking .",143155,0.47222
14985,A journey that is as difficult for the audience to take as it is for the protagonist --,63123,0.45833
14988,"A journey through memory , a celebration of living , and a sobering rumination",40666,0.75
14994,A keep - 'em,63126,0.5
15033,"A lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures .",44144,0.83333
15037,A life-size reenactment of those Jack Chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire .,63134,0.47222
15048,A limp Eddie Murphy vehicle that even he seems embarrassed to be part of .,181764,0.11111
15049,A listless and desultory affair,181765,0.30556
15057,A literary detective story is still a detective story and aficionados of the whodunit wo n't be disappointed,44148,0.76389
15062,A little,63135,0.43056
15081,A little uneven,63138,0.45833
15085,"A little uneven to be the cat 's meow , but it 's good enough to be the purr",63142,0.68056
15092,"A live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind .",181785,0.65278
15100,A living testament,143167,0.41667
15101,A living testament to the power of the eccentric and the strange .,222040,0.76389
15114,"A long-winded ,",143175,0.30556
15146,"A loud , low-budget and tired formula film that arrives",143182,0.19444
15148,"A loud , ugly , irritating movie",181802,0.13889
15155,A lousy movie that,143185,0.26389
15164,"A love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats",40669,0.88889
15177,A loving little film of considerable appeal,40670,0.83333
15181,"A low-budget affair , Tadpole",181810,0.33333
15207,A man leaving the screening said the film was better than Saving Private Ryan .,222050,0.83333
15211,"A man leaving the screening said the film was better than Saving Private Ryan . He may have meant the Internet short Saving Ryan 's Privates . But Windtalkers does n't beat that one , either .",181824,0.27778
15225,A marvel like none you 've seen .,44157,0.79167
15230,A marvelous performance,103695,0.95833
15231,A marvelous performance by Allison Lohman,103696,0.80556
15235,A masterful film from a master filmmaker,40671,0.91667
15248,"A mawkish , implausible platonic romance that makes Chaplin 's City Lights seem dispassionate by comparison .",143189,0.33333
15264,A mechanical action-comedy whose seeming purpose is to market the charismatic Jackie Chan to even younger audiences .,103705,0.16667
15279,A mesmerizing cinematic poem from the first frame to the last,63173,0.88889
15289,A metaphor for a modern-day urban China,103711,0.69444
15296,"A mild , reluctant , thumbs down .",143201,0.45833
15301,A mimetic approximation of better films,103715,0.33333
15303,A miniscule little bleep,24384,0.44444
15304,A miniscule little bleep on the film radar,24385,0.41667
15314,A minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through,143205,0.27778
15319,A minor-league soccer remake of The Longest Yard,181832,0.44444
15325,A mischievous visual style and,103718,0.51389
15330,"A misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .",143209,0.097222
15350,"A modestly comic , modestly action-oriented World War II adventure",181834,0.66667
15358,A modestly made but profoundly moving documentary,63190,0.84722
15374,A morose little soap opera,143225,0.19444
15377,"A morose little soap opera about three vapid , insensitive people who take",222059,0.069444
15392,A movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment,143234,0.41667
15426,A movie that ca n't get sufficient distance from Leroy 's,143243,0.31944
15430,A movie that feels like the pilot episode of a new teen-targeted action TV series .,181850,0.44444
15434,A movie that reminds us,24394,0.59722
15437,A movie that seems,181853,0.48611
15439,A movie that sends you out of the theater feeling,63197,0.51389
15454,A movie version of a paint-by-numbers picture,181858,0.11111
15456,A movie version of a paint-by-numbers picture . We can tell what it is supposed to be,181860,0.33333
15472,A moving and not infrequently breathtaking film,103738,0.86111
15478,A moving and stark reminder that the casualties of war,63208,0.44444
15499,A much more successful translation than its most famous previous film adaptation,103741,0.80556
15510,A muddy psychological thriller,181865,0.22222
15527,"A naturally funny film , Home Movie",63227,0.83333
15547,A one-trick pony whose few T&A bits,143250,0.34722
15569,A pathetically inane and unimaginative,103761,0.375
15575,"A penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination .",63234,0.79167
15581,"A perceptive , good-natured movie .",103770,0.79167
15583,"A perfect example of rancid , well-intentioned , but shamelessly manipulative movie making",143261,0.30556
15593,"A perfectly respectable , perfectly inoffensive , easily forgettable film .",63236,0.5
15618,"A piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category : unembarrassing but unmemorable .",103783,0.27778
15631,"A playful Iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences .",63245,0.61111
15653,"A pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable",44200,0.81944
15664,"A pleasing ,",63250,0.63889
15676,A plodding,181893,0.44444
15688,A poignant comedy,63261,0.73611
15692,A poignant lyricism runs through Balzac and the Little Chinese Seamstress that transforms this story about love and culture into a cinematic poem .,63265,0.83333
15693,"A pointed , often tender , examination",103790,0.76389
15696,A poky,143272,0.51389
15698,A poky and pseudo-serious,143274,0.43056
15699,A poky and pseudo-serious exercise in sham actor workshops and an affected malaise .,143275,0.19444
15708,A porn film,181895,0.48611
15717,A portrait of an artist,63270,0.52778
15723,"A positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a Shakespearean tragedy or a juicy soap opera",44207,0.90278
15728,A potentially good comic premise and,181899,0.72222
15731,"A powerful , chilling , and affecting study",103800,0.80556
15735,"A powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution",103804,0.63889
