,Phrase,phrase_ids,sentiment_values
20307,"At times THE GUYS taps into some powerful emotions , but this kind of material is more effective on stage . It 's not a motion picture ;",64165,0.52778
20314,Atlantic,64170,0.54167
20332,"Attal 's hang-ups surrounding infidelity are so old-fashioned and , dare I say , outdated , it 's a wonder that he could n't have brought something fresher to the proceedings simply by accident",182659,0.11111
20345,Attempts by this ensemble film to impart a message,143964,0.41667
20346,Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .,143965,0.22222
20352,Audiard,64173,0.52778
20380,Audrey Tautou,104580,0.5
20394,Austin Powers,64187,0.5
20400,Austin Powers in Goldmember,104581,0.5
20419,Australian actor\/director John Polson and award-winning English cinematographer Giles Nuttgens,222511,0.5
20428,Australian filmmaker David Flatman,64190,0.55556
20430,Austrian,64192,0.5
20438,Auteuil 's performance,143980,0.5
20439,Auteuil is a goofy pleasure,64196,0.75
20458,Avary 's film,104591,0.5
20478,"Awesome creatures , breathtaking scenery , and epic battle scenes",44634,0.84722
20488,"Awkward but sincere and , ultimately , it wins you over .",24772,0.83333
20490,Axel Hellstenius,222520,0.5
20515,B-film,143991,0.33333
20517,B-flick,143993,0.33333
20520,B-grade stylishness,24778,0.66667
20526,B-movie frame,104594,0.41667
20530,B-movie scum,104596,0.125
20533,B-movie you,64212,0.30556
20543,BMWs,222529,0.59722
20545,BMX rider Mat Hoffman,182677,0.5
20562,Baby-faced Renner is eerily convincing as this bland blank of a man with unimaginable demons within .,104610,0.63889
20578,Bad '' is the operative word for `` Bad Company,222531,0.125
20604,Bad beyond belief,144022,0
20611,Bad movie .,222533,0.097222
20616,Bailly manages to deliver,182682,0.73611
20648,Ballistic : Ecks vs . Sever is a dumb action movie .,144030,0.375
20654,Ballistic is silly . Unfortunately,144032,0.41667
20657,Balzac,64230,0.5
20664,Banal and,222542,0.31944
20665,Banal and predictable,222543,0.22222
20667,Band,44648,0.55556
20670,Banderas and Lucy Liu,182692,0.55556
20683,Bar,222547,0.5
20691,"Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director -- but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations .",24785,0.59722
20724,Barney 's crushingly self-indulgent spectacle,104633,0.375
20725,Barney 's ideas,144037,0.5
20742,Barris,18714,0.5
20748,Barry 's,64246,0.51389
20752,Barry 's terrific performance,104635,0.83333
20753,Barry ),64249,0.5
20755,Barry Pepper .,104636,0.5
20759,Barry Watson,144044,0.5
20786,"Based on True Events ,",222551,0.5
20800,Batman,104643,0.65278
20803,Battle Bots,182716,0.52778
20829,Beach,44663,0.5
20857,"Bears is bad . Not ` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and it 's now coming true ' bad .",144071,0.069444
20878,"Beautiful ,",64270,0.80556
20886,Beautiful to watch,64277,0.94444
20889,Beautiful to watch and holds a certain charm .,64280,0.83333
20890,Beautifully,24801,0.81944
20895,"Beautifully crafted and brutally honest , Promises offers an unexpected window into the complexities of the Middle East struggle and into the humanity of its people .",104656,0.97222
20906,Beautifully produced .,222561,0.93056
20939,"Because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by Kieran Culkin .",64305,0.83333
20945,Because you can hear about suffering Afghan refugees on the news and still be unaffected . Dramas like this make it human .,13885,0.63889
20958,Becomes a bit of a mishmash : a tearjerker that does n't and a thriller that wo n't .,182741,0.19444
20960,Becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the Papin sisters .,64309,0.63889
20963,Bedknobs,104662,0.5
20968,"Bedknobs and Broomsticks , '' which also dealt with British children rediscovering the power of fantasy during wartime",222567,0.5
20979,Been there done that .,182752,0.33333
20987,Before it collapses into exactly the kind of buddy cop comedy,222568,0.375
20994,"Before long , you 're desperate for the evening to end",104668,0.25
21020,"Behan 's memoir is great material for a film -- rowdy , brawny and lyrical in the best Irish sense --",182757,0.73611
21032,Behind the Music episode,144105,0.59722
21035,"Behind the glitz , Hollywood is sordid and disgusting .",222571,0.11111
21040,"Behind the snow games and lovable Siberian huskies -LRB- plus one sheep dog -RRB- , the picture hosts a parka-wrapped dose of heart .",13892,0.63889
21051,Being John Malkovich,24812,0.5
21057,Being latently gay and,182766,0.44444
21058,Being latently gay and liking to read,182767,0.5
21061,"Being unique does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke .",104676,0.34722
21062,Bela,182768,0.5
21097,Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese ;,44677,0.72222
21102,Below is well below expectations .,104685,0.11111
21109,"Below may not mark Mr. Twohy 's emergence into the mainstream ,",222579,0.375
21122,"Ben Affleck as Jack Ryan , Tom Clancy 's intrepid hero ?",222584,0.44444
21127,Ben Stiller 's,104689,0.5
21135,Beneath Clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from Rabbit-Proof Fence .,44689,0.58333
21138,"Beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce",182779,0.58333
21140,Benefits,18723,0.61111
21167,"Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and",44693,0.81944
21176,Bentley and Hudson,182788,0.5
21183,Bergman,44699,0.5
21185,Bergmanesque,64319,0.5
21188,Berkeley musical,64322,0.5
21196,"Berling and Béart ... continue to impress ,",104706,0.76389
21197,"Berling and Béart ... continue to impress , and",104707,0.63889
21243,Best Friend Remembers,222601,0.69444
21295,"Between bursts of automatic gunfire , the story offers a trenchant critique of capitalism .",64341,0.65278
21303,Beware the quirky Brit-com,104726,0.52778
21309,Beyond Time,44714,0.52778
21333,Bielinsky,64346,0.5
21422,Binoche and,40794,0.5
21423,Binoche and Magimel,24836,0.5
21432,Birot 's directorial debut ( she co-wrote the script with Christophe Honoré ) is n't so much bad as it is bland .,144160,0.27778
21442,Birthday Girl,44722,0.55556
21448,"Birthday Girl , a film",144167,0.52778
21467,Bittersweet comedy\/drama,104761,0.56944
21480,Black Hawk Down with more heart .,104769,0.76389
21488,Black and White,104772,0.5
21500,Blade II,24843,0.44444
21503,"Blade II has a brilliant director and charismatic star ,",182817,0.86111
21517,"Blade II merges bits and pieces from fighting games , wire fu , horror movies , mystery , James Bond , wrestling , sci-fi and anime into one big bloody stew .",64382,0.65278
21522,"Blade Runner ,",182824,0.58333
21532,Blair,24845,0.5
21549,Blanchett,44730,0.5
21567,Bledel,182838,0.63889
21578,"Blessed with immense physical prowess he may well be , but",144180,0.59722
21599,Blob,64398,0.33333
21614,Bloody Sunday connects on a visceral level that transcends language .,24852,0.68056
21630,"Blue Crush , a late-summer surfer girl entry , should be as entertaining as it is",104790,0.76389
21646,Blue Lagoon,144191,0.5
21651,"Bluer than the Atlantic and more biologically detailed than an autopsy , the movie",64410,0.70833
21653,Blues,13900,0.48611
21666,Boasts a handful of virtuosic set pieces,104800,0.63889
21681,Body,44741,0.52778
21687,"Bogdanovich puts history in perspective and ,",44744,0.59722
21713,Boll and writer Robert Dean Klein,144195,0.5
21719,Bolly-Holly,144196,0.5
21721,Bollywood,24861,0.52778
21729,"Bolstered by an astonishing voice cast ( excepting Love Hewitt ) , an interesting racial tension , and a storyline that I have n't encountered since at least Pete 's Dragon",144199,0.77778
21742,Bond adventure,144204,0.51389
21747,Bond in Die,64427,0.59722
21757,Bonds,64428,0.5
21761,Book Club,182873,0.5
21773,Borg,64429,0.375
21778,Boring and meandering,222655,0.26389
21793,"Borstal Boy ,",18741,0.5
21799,Both,24866,0.5
21806,Both a detective story and a romance,104822,0.48611
21812,"Both an admirable reconstruction of terrible events , and a fitting",104826,0.63889
21813,"Both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter .",104827,0.76389
21818,Both deeply weird and charmingly dear .,24868,0.76389
21831,"Both heartbreaking and heartwarming ... just a simple fable done in an artless sytle , but it 's tremendously moving .",44765,0.90278
21844,"Both stars manage to be funny ,",144221,0.65278
21848,Both the crime story and the love story,144225,0.68056
21853,Bottom-rung New Jack City,144228,0.38889
