,Phrase,phrase_ids,sentiment_values
21805,Both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .,104821,0.88889
21821,Both exuberantly romantic and serenely,222659,0.77778
21851,Bots,182881,0.5
21858,Bound to appeal to women looking for a howlingly trashy time,64437,0.69444
21863,"Bourne ,",222663,0.5
21892,Boyd 's film offers little else of consequence,104843,0.40278
21904,Bradbury,144239,0.5
21912,"Brainless , but enjoyably over-the-top",144244,0.56944
21915,"Brainless , but enjoyably over-the-top , the retro gang melodrama ,",144247,0.58333
21941,Brave,64454,0.61111
21949,Bravo 's,104847,0.72222
21953,Bray,182895,0.5
21977,Brecht and Monica Bleibtreu,24883,0.5
21982,Breen,104850,0.56944
21986,Breheny,104854,0.5
21989,Breillat,104857,0.5
21993,Breitbart and Hanussen,182908,0.5
22003,"Brett Ratner ,",144255,0.5
22019,Brian Tufano 's handsome widescreen photography,44776,0.75
22027,Bridget Jones ' Diary,18746,0.5
22031,Bright,24885,0.61111
22033,"Bright seems alternately amused and disgusted with this material ,",40801,0.51389
22041,Brilliantly explores the conflict between following one 's heart and following the demands of tradition .,44782,0.875
22061,Brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life 's harshness,64484,0.875
22070,"Brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade",64493,0.91667
22073,"Brings together some of the biggest names in Japanese anime , with impressive results",64496,0.68056
22075,Brisk,222677,0.54167
22077,Brisk hack job,222679,0.23611
22089,British children,104865,0.65278
22094,British comedy .,182913,0.625
22098,British flick,13913,0.5
22103,British production,104869,0.5
22119,Britney Spears is really cute,144270,0.81944
22124,Broadcast,144272,0.54167
22129,Broadway play,64504,0.58333
22135,"Broder 's screenplay is shallow , offensive and redundant , with pitifully few real laughs .",182921,0.22222
22144,Brooklyn hoods,104875,0.5
22148,Broomfield 's,44787,0.5
22149,Broomfield 's film,104876,0.5
22158,"Broomfield 's style of journalism is hardly journalism at all , and",182931,0.34722
22160,"Broomfield 's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient .",182933,0.22222
22166,Broomfield has compelling new material but,104881,0.58333
22170,"Broomfield is energized by Volletta Wallace 's maternal fury , her fearlessness ,",64506,0.75
22202,Brother-Man,64515,0.5
22207,Brothers comedy,182937,0.5
22209,"Brothers-style , down-and-dirty laugher",182939,0.59722
22221,Brown Sugar from the curse of blandness,182940,0.48611
22222,Brown Sugar is a satisfying well-made romantic comedy that 's both charming and well acted .,104899,0.88889
22256,Bryan,182949,0.5
22258,"Bryan Adams ,",182951,0.5
22261,Bubba Ho-Tep,18752,0.5
22265,Bubble,64532,0.5
22272,Bueller 's,64534,0.5
22278,Bugsy,222695,0.5
22282,Build,222697,0.5
22283,Build some robots,222698,0.5
22288,"Build some robots , haul 'em to the theatre with you for the late show , and put on your own Mystery Science Theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year",222703,0.083333
22303,Bullock 's memorable first interrogation of Gosling,64536,0.72222
22308,Bullock and Grant,44799,0.5
22310,Bullock and Hugh Grant,182956,0.5
22350,"Burns ' visuals , characters and his punchy dialogue ,",44808,0.66667
22360,Burr,144299,0.59722
22387,But Death to Smoochy keeps firing until the bitter end .,222719,0.52778
22391,"But Kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",222723,0.79167
22407,But director Danny DeVito and screenwriter Adam Resnick ( remember Cabin Boy ? ),222736,0.43056
22413,But fans of the show should not consider this a diss .,222740,0.5
22420,But he somehow pulls it off,13921,0.70833
22449,"But it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .",222761,0.68056
22459,But it does,64557,0.52778
22471,"But it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker .",222779,0.63889
22472,But it would be better to wait for the video .,222780,0.33333
22495,But that 's just the problem with it -,222799,0.375
22503,But the execution is a flop with the exception of about six gags that really work .,222807,0.40278
22522,But they lack their idol 's energy and passion for detail .,222821,0.31944
22528,But this is not a movie about an inhuman monster ;,64560,0.51389
22531,"But this new jangle of noise , mayhem and stupidity must be a serious contender for the title .",222825,0.16667
22545,But what saves lives on the freeway does not necessarily make for persuasive viewing .,222836,0.33333
22554,Butterfingered,182962,0.36111
22558,Buy,24916,0.5
22559,Buy and,44814,0.5
22575,By Numbers,64567,0.44444
22580,By and,64568,0.43056
22597,"By getting myself wrapped up in the visuals and eccentricities of many of the characters , I found myself confused when it came time to get to the heart of the movie .",144319,0.27778
22610,By surrounding us with hyper-artificiality,64575,0.36111
22630,By the final whistle,182971,0.51389
22649,"By turns fanciful , grisly and engagingly quixotic .",44825,0.69444
22663,Byatt fans,24924,0.55556
22670,"Byler reveals his characters in a way that intrigues and even fascinates us ,",44826,0.80556
22675,Byron,64582,0.51389
22677,Byron and Luther,64584,0.61111
22686,C .,44829,0.48611
22693,C.,222861,0.5
22705,CGI Scooby,144329,0.5
22707,CGI aliens and,64590,0.5
22714,CGI technology,13930,0.55556
22721,CHiPs,144333,0.5
22726,CIA and a lost U,144335,0.45833
22738,Ca,18770,0.5
22740,Ca n't Stop The Music,222870,0.5
22765,Caddyshack,104959,0.61111
22773,Cagney,104962,0.59722
22775,Cagney 's ` top of the world ',104964,0.77778
22781,Caine,13931,0.5
22786,Caine and Brendan,222878,0.55556
22789,Caine and Mr. Fraser,222879,0.5
22799,Call,24931,0.5
22800,Call .,222883,0.5
22804,Call me,24932,0.5
22819,Call to Jeanette MacDonald,64603,0.51389
22840,Cameron,144359,0.5
22841,Cameron Diaz,144360,0.5
22847,Campanella 's competent direction and,104973,0.75
22850,Campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful .,64605,0.63889
22852,Campbell Scott,44843,0.51389
22859,Can I admit XXX is as deep as a Petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure,104979,0.58333
22884,Canadians,44845,0.5
22889,Candid Camera on methamphetamines .,44850,0.55556
22892,Candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,44853,0.875
22915,"Captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper .",64626,0.76389
22931,"Care deftly captures the wonder and menace of growing up , but he never really embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters",144374,0.38889
22935,Carion,24936,0.5
22946,Carlin and,64633,0.5
22949,Carlito 's,144377,0.5
22951,Carlos,24941,0.63889
22952,Carlos Carrera,24942,0.5
22956,Carmen '' which is best for the stunning star,183008,0.70833
22960,Carmen and,44856,0.51389
22971,Carrera,24947,0.36111
22979,Carrying this wafer-thin movie on his nimble shoulders,183015,0.27778
22995,Carvey 's ) characters are both overplayed and exaggerated,105010,0.25
22998,Carvey 's considerable talents,183020,0.70833
23014,Cassavetes thinks he 's making Dog Day Afternoon with a cause,144385,0.40278
23053,Cattaneo ),183031,0.5
23065,Cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle .,105022,0.61111
23088,"Certain to be distasteful to children and adults alike , Eight Crazy Nights is a total misfire .",183039,0.055556
23094,Certainly the big finish was n't something,64650,0.33333
23097,Certainly the big finish was n't something Galinsky and Hawley could have planned for ... but part of being a good documentarian is being there when the rope snaps,222900,0.55556
23105,Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .,144397,0.31944
23109,Chai 's,144399,0.5
23117,Chainsaw,144402,0.5
23118,Chainsaw Massacre,222902,0.5
23156,Chan 's uniqueness,105032,0.63889
23194,Chao was Chen Kaige 's assistant for years in China . He has not learnt that storytelling is what the movies are about .,144408,0.31944
23200,Chaplin and,44886,0.5
23207,Characterisation has been sacrificed for the sake of spectacle .,183060,0.19444
23210,Characters,144413,0.5
23214,Charade remake,183062,0.44444
23215,Chardonne,105039,0.54167
23220,Charles A . Addessi,18783,0.5
23224,"Charles A. Addessi ,",222909,0.5
23227,Charles Dickens could be so light-hearted ?,64673,0.55556
23241,Charlize CHASES Kevin with a GUN,222914,0.44444
23261,"Charming , if overly complicated ...",105051,0.51389
23279,Cheap,105056,0.5
23280,"Cheap ,",105057,0.29167
23287,Check your brain and your secret agent decoder ring at the door because you do n't want to think too much about what 's going on . The movie does has some entertainment value - how much depends on how well you like Chris Rock .,183070,0.54167
23298,Chelsea Walls,144423,0.5
23300,Chelsea Walls deserves a medal .,222922,0.875
23301,Chelsea Walls is a case of too many chefs fussing over too weak a recipe .,183072,0.26389
23305,Chen Kaige 's,144427,0.5
23317,Cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller,64689,0.5
23324,Chesterton and,44896,0.5
23338,Chicago on stage,144434,0.43056
23349,"Children ,",105066,0.55556
23388,China 's Sixth Generation,64695,0.51389
23401,Chinese history :,144443,0.52778
23409,"Chinese history : war , revolution , Communism , etc.",222927,0.5
23420,Chips,222928,0.5
23424,Cho 's fans,44907,0.5
23428,Cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- I 'm not one of them .,144458,0.31944
23431,Cho 's latest comic set,44908,0.61111
23450,Chokes,144463,0.43056
23455,Chomp chomp !,222929,0.5
23482,"Chris Columbus ' sequel is faster , livelier and a good deal funnier than his original .",105094,0.76389
23489,"Chris Rock ,",222933,0.5
23509,Christian Bale 's,64710,0.5
23532,"Christina Ricci comedy about sympathy , hypocrisy and love",144486,0.5
